38160	0.177849
38161	0.000506036
38162	0.0671479
38163	0.429052
38164	0.828675
38165	0.772197
38166	0.252299
38167	0.048583
38168	0.834887
38169	0.369638
38170	0.142295
38171	0.334833
38172	0.0560613
38173	0.254477
38174	0.61769
38175	0.229863
38176	0.428833
38177	0.60357
38178	0.31251
38179	0.597439
38180	0.368135
38181	0.0119663
38182	0.371178
38183	0.143693
38184	0.65528
38185	0.344556
38186	0.33556
38187	0.0368497
38188	0.26563
38189	0.400837
38190	0.0341815
38191	0.101328
38192	0.387706
38193	0.469475
38194	0.178971
38195	0.172854
38196	0.751864
38197	0.813932
38198	0.221458
38199	0.32036
38200	0.152909
38201	0.116335
38202	0.211558
38203	0.0327228
38204	0.0702886
38205	0.048035
38206	0.293536
38207	0.00656833
38208	0.343477
38209	0.262638
38210	0.198365
38211	0.396796
38212	0.393469
38213	0.164479
38214	0.300513
38215	0.547189
38216	0.757345
38217	0.273626
38218	0.446383
38219	0.430853
38220	0.68866
38221	0.0711994
38222	0.573276
38223	0.144999
38224	0.403238
38225	0.00992623
38226	0.214127
38227	0.490127
38228	0.180206
38229	0.101216
38230	0.0708655
38231	0.369844
38232	0.0663221
38233	0.131283
38234	0.403706
38235	0.292166
38236	0.0233834
38237	0.494388
38238	0.00709366
38239	0.621459
38240	0.282269
38241	0.163732
38242	0.060348
38243	0.987466
38244	0.561765
38245	0.0604344
38246	0.198496
38247	0.0669233
38248	0.687225
38249	0.284926
38250	0.00630098
38251	0.390983
38252	0.161535
38253	0.0424465
38254	0.312732
38255	0.200247
38256	0.790717
38257	0.442479
38258	0.221837
38259	0.767855
38260	0.0903271
38261	0.72161
38262	0.283266
38263	0.589148
38264	0.525981
38265	0.498338
38266	0.215097
38267	0.21753
38268	0.15117
38269	0.613894
38270	0.20465
38271	0.079035
38272	0.549604
38273	0.147655
38274	0.455489
38275	0.909941
38276	0.0625926
38277	0.249636
38278	0.409826
38279	0.345162
38280	0.768466
38281	0.603591
38282	0.291806
38283	0.496699
38284	0.517707
38285	0.200159
38286	0.651863
38287	0.569105
38288	0.376
38289	0.0102298
38290	0.608562
38291	0.762638
38292	0.665093
38293	0.222118
38294	0.307428
38295	0.180095
38296	0.528865
38297	0.509909
38298	0.52794
38299	0.945258
38300	0.336159
38301	0.616933
38302	0.141679
38303	0.557665
38304	0.0643357
38305	0.539272
38306	0.799923
38307	0.357925
38308	0.656933
38309	0.664909
38310	0.305939
38311	0.0845058
38312	0.451489
38313	0.208116
38314	0.30666
38315	0.452633
38316	0.149908
38317	0.0110983
38318	0.27149
38319	0.514867
38320	0.0809001
38321	0.308461
38322	0.395803
38323	0.0733714
38324	0.364995
38325	0.0365215
38326	0.238537
38327	0.371664
38328	0.112297
38329	0.0415922
38330	0.511921
38331	0.266656
38332	0.67314
38333	0.111743
38334	0.345265
38335	0.227645
38336	0.107355
38337	0.285215
38338	0.218077
38339	0.622374
38340	0.585636
38341	0.199252
38342	0.428138
38343	0.0691839
38344	0.0964438
38345	0.836854
38346	0.159266
38347	0.340617
38348	0.155338
38349	0.149872
38350	0.136854
38351	0.195878
38352	0.0565285
38353	0.677681
38354	0.116666
38355	0.345695
38356	0.52473
38357	0.571669
38358	0.176116
38359	0.668271
38360	0.0518693
38361	0.378647
38362	0.568674
38363	0.00154143
38364	0.400724
38365	0.35736
38366	0.310358
38367	0.724667
38368	0.458208
38369	0.497241
38370	0.290152
38371	0.281182
38372	0.0271796
38373	0.00199944
38374	0.685706
38375	0.175768
38376	0.272394
38377	0.0309725
38378	0.486131
38379	0.782638
38380	0.859848
38381	0.063372
38382	0.13391
38383	0.0855064
38384	0.658375
38385	0.159173
38386	0.706817
38387	0.782655
38388	0.112313
38389	0.827509
38390	0.0896973
38391	0.66715
38392	0.0201765
38393	0.110714
38394	0.377417
38395	0.1195
38396	0.411566
38397	0.0940546
38398	0.42789
38399	0.072991
38400	0.00501665
38401	0.717555
38402	0.522799
38403	0.378819
38404	0.510274
38405	0.401462
38406	0.0230179
38407	0.315824
38408	0.0119779
38409	0.0323951
38410	0.444569
38411	0.480614
38412	0.0351296
38413	0.387164
38414	0.281667
38415	0.630794
38416	0.0705972
38417	0.59412
38418	0.165086
38419	0.354364
38420	0.166604
38421	0.178678
38422	0.365229
38423	0.00939222
38424	0.00603395
38425	0.02341
38426	0.355878
38427	0.296159
38428	0.281663
38429	0.106178
38430	0.364057
38431	0.50049
38432	0.687174
38433	0.220497
38434	0.164017
38435	0.0276835
38436	0.585444
38437	0.332064
38438	0.293202
38439	0.659503
38440	0.490299
38441	0.742031
38442	0.325489
38443	0.178734
38444	0.0819886
38445	0.608973
38446	0.116303
38447	0.0310842
38448	0.359011
38449	0.237389
38450	0.548419
38451	0.0390618
38452	0.415376
38453	0.972155
38454	0.528218
38455	0.0468488
38456	0.226968
38457	0.314893
38458	0.187043
38459	0.268961
38460	0.420704
38461	0.299933
38462	0.207067
38463	0.111231
38464	0.127958
38465	0.216178
38466	0.00254884
38467	0.54295
38468	0.109541
38469	0.436545
38470	0.11433
38471	0.0491615
38472	0.43945
38473	0.435786
38474	0.116304
38475	0.381957
38476	0.437944
38477	0.246378
38478	0.239912
38479	0.206021
38480	0.148997
38481	0.535116
38482	0.171424
38483	0.734772
38484	0.00454318
38485	0.108168
38486	0.178912
38487	0.270474
38488	0.109173
38489	0.467689
38490	0.834986
38491	0.317892
38492	0.0296785
38493	0.215414
38494	0.55757
38495	0.151946
38496	0.327904
38497	0.324944
38498	0.308505
38499	0.61711
38500	0.0657767
38501	0.120141
38502	0.109047
38503	0.49355
38504	0.312045
38505	0.753104
38506	0.330925
38507	0.235527
38508	0.247084
38509	0.580037
38510	0.291072
38511	0.438201
38512	0.129258
38513	0.633048
38514	0.0531866
38515	0.72893
38516	0.277691
38517	0.717638
38518	0.0942241
38519	0.421598
38520	0.247209
38521	0.136193
38522	0.146281
38523	0.358299
38524	0.151839
38525	0.258506
38526	0.232345
38527	0.155064
38528	0.344375
38529	0.159373
38530	0.465222
38531	0.301521
38532	0.0679067
38533	0.393258
38534	0.345529
38535	0.276361
38536	0.413262
38537	0.320451
38538	0.0311568
38539	0.305211
38540	0.377863
38541	0.0747856
38542	0.148148
38543	0.426279
38544	0.442019
38545	0.23109
38546	0.447197
38547	0.212326
38548	0.0696411
38549	0.264149
38550	0.291019
38551	0.246138
38552	0.457149
38553	0.621017
38554	0.535294
38555	0.436165
38556	0.0983159
38557	0.503646
38558	0.0842781
38559	0.0406035
38560	0.504295
38561	0.82671
38562	0.566131
38563	0.566849
38564	0.727978
38565	0.904394
38566	0.0109782
38567	0.102433
38568	0.00694881
38569	0.0619226
38570	0.0434108
38571	0.201335
38572	0.298607
38573	0.467384
38574	0.137323
38575	0.266915
38576	0.338926
38577	0.63363
38578	0.850642
38579	0.108832
38580	0.655967
38581	0.739566
38582	0.339956
38583	0.14887
38584	0.0263902
38585	0.160985
38586	0.538249
38587	0.637983
38588	0.249165
38589	0.875776
38590	0.869506
38591	0.474696
38592	0.446898
38593	0.479166
38594	0.098901
38595	0.25374
38596	0.0280449
38597	0.58316
38598	0.701894
38599	0.0977848
38600	0.373391
38601	0.513361
38602	0.170271
38603	0.142024
38604	0.45217
38605	0.126299
38606	0.0631192
38607	0.345035
38608	0.360616
38609	0.336949
38610	0.241922
38611	0.599194
38612	0.422876
38613	0.383113
38614	0.457155
38615	0.266173
38616	0.68427
38617	0.71493
38618	0.0640626
38619	0.0516373
38620	0.062518
38621	0.608945
38622	0.00807728
38623	0.655835
38624	0.29968
38625	0.116864
38626	0.516995
38627	0.760133
38628	0.220295
38629	0.153722
38630	0.531486
38631	0.120842
38632	0.471065
38633	0.397944
38634	0.442587
38635	0.123343
38636	0.62362
38637	0.362696
38638	0.289123
38639	0.00289709
38640	0.509459
38641	0.0668687
38642	0.251026
38643	0.857447
38644	0.00402701
38645	0.121088
38646	0.108624
38647	0.267585
38648	0.139046
38649	0.438021
38650	0.747379
38651	0.114967
38652	0.271841
38653	0.351048
38654	0.39381
38655	0.706842
38656	0.0916094
38657	0.0213658
38658	0.0323397
38659	0.127787
38660	0.259357
38661	0.470331
38662	0.230007
38663	0.400589
38664	0.57775
38665	0.434733
38666	0.469775
38667	0.209886
38668	0.0531551
38669	0.186525
38670	0.787264
38671	0.37239
38672	0.127382
38673	0.125681
38674	0.591102
38675	0.0922544
38676	0.601894
38677	0.0275737
38678	0.127619
38679	0.655005
38680	0.0505449
38681	0.479762
38682	0.144896
38683	0.00966414
38684	0.381796
38685	0.382781
38686	0.110775
38687	0.448153
38688	0.542896
38689	0.818021
38690	0.626234
38691	0.314453
38692	0.310146
38693	0.439
38694	0.201237
38695	0.174227
38696	0.0885794
38697	0.161596
38698	0.0668721
38699	0.686533
38700	0.750294
38701	0.551342
38702	0.177433
38703	0.354316
38704	0.505192
38705	0.333546
38706	0.256984
38707	0.132506
38708	0.444198
38709	0.0249685
38710	0.559053
38711	0.569044
38712	0.733092
38713	0.26186
38714	0.340165
38715	0.246953
38716	0.258723
38717	0.241292
38718	0.41752
38719	0.069564
38720	0.557984
38721	0.750048
38722	0.300328
38723	0.287552
38724	0.391443
38725	0.171895
38726	0.0383704
38727	0.452566
38728	0.0550739
38729	0.0426573
38730	0.747763
38731	0.440894
38732	0.497785
38733	0.610013
38734	0.103682
38735	0.147342
38736	0.229965
38737	0.0205661
38738	0.685483
38739	0.32124
38740	0.0815187
38741	0.52205
38742	0.429756
38743	0.454642
38744	0.342331
38745	0.07079
38746	0.0194701
38747	0.501725
38748	0.303786
38749	0.247583
38750	0.479068
38751	0.230188
38752	0.0893107
38753	0.602749
38754	0.652895
38755	0.592799
38756	0.157761
38757	0.0529631
38758	0.23157
38759	0.471755
38760	0.0301093
38761	0.347194
38762	0.65973
38763	0.256826
38764	0.650954
38765	0.173188
38766	0.489644
38767	0.0519891
38768	0.725154
38769	0.257604
38770	0.268617
38771	0.00749286
38772	0.472737
38773	0.132631
38774	0.186445
38775	0.384984
38776	0.0554808
38777	0.0285666
38778	0.745947
38779	0.830056
38780	0.00232678
38781	0.0955628
38782	0.0151073
38783	0.691139
38784	0.266388
38785	0.0299308
38786	0.71145
38787	0.0935399
38788	0.0654345
38789	0.0481573
38790	0.490691
38791	0.461278
38792	0.11634
38793	0.00528962
38794	0.145119
38795	0.282383
38796	0.147603
38797	0.0277531
38798	0.488149
38799	0.507982
38800	0.210481
38801	0.0804378
38802	0.0421426
38803	0.0967094
38804	0.663406
38805	0.477611
38806	0.823001
38807	0.0219744
38808	0.040803
38809	0.0844947
38810	0.426081
38811	0.109152
38812	0.563289
38813	0.33675
38814	0.629243
38815	0.6599
38816	0.721643
38817	0.525828
38818	0.626173
38819	0.153877
38820	0.144795
38821	0.261174
38822	0.326632
38823	0.138178
38824	0.741368
38825	0.0716139
38826	0.0764016
38827	0.0128203
38828	0.44484
38829	0.403719
38830	0.696947
38831	0.354459
38832	0.177603
38833	0.121298
38834	0.301528
38835	0.634744
38836	0.3781
38837	0.185387
38838	0.218417
38839	0.0280198
38840	0.560907
38841	0.131585
38842	0.616866
38843	0.103801
38844	0.401299
38845	0.120482
38846	0.51859
38847	0.600051
38848	0.270824
38849	0.0407919
38850	0.038178
38851	0.370585
38852	0.362968
38853	0.261312
38854	0.295904
38855	0.0202652
38856	0.531477
38857	0.0101687
38858	0.721399
38859	0.0731593
38860	0.285048
38861	0.507098
38862	0.267677
38863	0.0863038
38864	0.234076
38865	0.542229
38866	0.37402
38867	0.544503
38868	0.0503573
38869	0.393117
38870	0.0238814
38871	0.0209617
38872	0.797508
38873	0.408536
38874	0.101357
38875	0.677335
38876	0.122103
38877	0.0860051
38878	0.618539
38879	0.350179
38880	0.392242
38881	0.587977
38882	0.309241
38883	0.0923047
38884	0.533293
38885	0.607186
38886	0.0479762
38887	0.373676
38888	0.192648
38889	0.654456
38890	0.176544
38891	0.138247
38892	0.830646
38893	0.0844342
38894	0.757267
38895	0.0762731
38896	0.241007
38897	0.401385
38898	0.482512
38899	0.0191205
38900	0.628824
38901	0.0251646
38902	0.966985
38903	0.581971
38904	0.162129
38905	0.288058
38906	0.155354
38907	0.0765679
38908	0.351839
38909	0.219184
38910	0.643807
38911	0.00216479
38912	0.256333
38913	0.157639
38914	0.635436
38915	0.618157
38916	0.0991097
38917	0.395683
38918	0.461724
38919	0.0669766
38920	0.453085
38921	0.817823
38922	0.499181
38923	0.133181
38924	0.176267
38925	0.213538
38926	0.15289
38927	0.131303
38928	0.501579
38929	0.0838616
38930	0.162322
38931	0.161209
38932	0.0839286
38933	0.13812
38934	0.683504
38935	0.146321
38936	0.38588
38937	0.238687
38938	0.160192
38939	0.256335
38940	0.172166
38941	0.560417
38942	0.0290935
38943	0.38925
38944	0.161029
38945	0.325485
38946	0.109867
38947	0.641061
38948	0.322678
38949	0.138253
38950	0.154459
38951	0.0529671
38952	0.326594
38953	0.250315
38954	0.011608
38955	0.0601123
38956	0.0468799
38957	0.949689
38958	0.0923748
38959	0.2806
38960	0.189798
38961	0.27952
38962	0.258657
38963	0.888036
38964	0.466116
38965	0.224578
38966	0.00198601
38967	0.193439
38968	0.694389
38969	0.652345
38970	0.286902
38971	0.543017
38972	0.0375858
38973	0.110213
38974	0.467365
38975	0.513575
38976	0.433478
38977	0.438879
38978	0.258887
38979	0.490428
38980	0.263648
38981	0.0782835
38982	0.233461
38983	0.0121057
38984	0.0497697
38985	0.148895
38986	0.292113
38987	0.138141
38988	0.144912
38989	0.369218
38990	0.413534
38991	0.386948
38992	0.03907
38993	0.750926
38994	0.643678
38995	0.105251
38996	0.512707
38997	0.13005
38998	0.0892742
38999	0.416944
39000	0.391575
39001	0.709674
39002	0.45632
39003	0.375683
39004	0.904515
39005	0.246699
39006	0.357849
39007	0.267159
39008	0.764951
39009	0.518554
39010	0.16969
39011	0.287283
39012	0.531147
39013	0.473371
39014	0.880625
39015	0.00774408
39016	0.387277
39017	0.115756
39018	0.345858
39019	0.170573
39020	0.700967
39021	0.225653
39022	0.792291
39023	0.59139
39024	0.352306
39025	0.543124
39026	0.484671
39027	0.271661
39028	0.244846
39029	0.121535
39030	0.651783
39031	0.237663
39032	0.16905
39033	0.290637
39034	0.395179
39035	0.540067
39036	0.127608
39037	0.417887
39038	0.771442
39039	0.0720442
39040	0.8042
39041	0.330093
39042	0.763632
39043	0.131738
39044	0.482558
39045	0.474157
39046	0.188229
39047	0.237955
39048	0.463945
39049	0.469392
39050	0.34047
39051	0.372664
39052	0.193637
39053	0.264914
39054	0.391006
39055	0.314924
39056	0.297913
39057	0.11622
39058	0.512953
39059	0.224934
39060	0.240346
39061	0.227923
39062	0.133846
39063	0.690203
39064	0.118631
39065	0.196223
39066	0.0293172
39067	0.520338
39068	0.404618
39069	0.637595
39070	0.27883
39071	0.702425
39072	0.484518
39073	0.948949
39074	0.116039
39075	0.0621896
39076	0.678392
39077	0.00523835
39078	0.696816
39079	0.192961
39080	0.107316
39081	0.727168
39082	0.939327
39083	0.0906216
39084	0.829176
39085	0.373828
39086	0.701621
39087	0.272841
39088	0.130861
39089	0.356695
39090	0.261808
39091	0.0544724
39092	0.0206049
39093	0.14767
39094	0.0394927
39095	0.202276
39096	0.180327
39097	0.194691
39098	0.707134
39099	0.500127
39100	0.211952
39101	0.238484
39102	0.683978
39103	0.418402
39104	0.813205
39105	0.333833
39106	0.376983
39107	0.275857
39108	0.00586015
39109	0.466152
39110	0.206092
39111	0.10594
39112	0.597602
39113	0.442289
39114	0.124366
39115	0.200918
39116	0.333415
39117	0.860398
39118	0.198691
39119	0.0130752
39120	0.0394153
39121	0.886053
39122	0.237668
39123	0.300094
39124	0.297709
39125	0.317745
39126	0.633813
39127	0.215172
39128	0.21019
39129	0.211338
39130	0.147608
39131	0.78479
39132	0.456537
39133	0.571959
39134	0.188179
39135	0.549264
39136	0.33813
39137	0.11515
39138	0.495408
39139	0.289179
39140	0.359527
39141	0.560489
39142	0.180628
39143	0.0673347
39144	0.36536
39145	0.357282
39146	0.312128
39147	0.0171931
39148	0.105739
39149	0.114148
39150	0.480861
39151	0.433088
39152	0.541988
39153	0.0303145
39154	0.608553
39155	0.264325
39156	0.385141
39157	0.467505
39158	0.647492
39159	0.470244
39160	0.118942
39161	0.511381
39162	0.0986382
39163	0.954224
39164	0.565791
39165	0.360286
39166	0.287924
39167	0.47615
39168	0.0462537
39169	0.185121
39170	0.329517
39171	0.051504
39172	0.196652
39173	0.0286611
39174	0.280417
39175	0.282267
39176	0.48091
39177	0.85173
39178	0.244757
39179	0.192186
39180	0.55443
39181	0.160962
39182	0.0725315
39183	0.482023
39184	0.47055
39185	0.0383654
39186	0.0640283
39187	0.438586
39188	0.48806
39189	0.469012
39190	0.0930211
39191	0.353292
39192	0.18571
39193	0.109102
39194	0.24197
39195	0.189016
39196	0.460445
39197	0.192269
39198	0.295804
39199	0.0229919
39200	0.0899407
39201	0.126122
39202	0.0339428
39203	0.10918
39204	0.292706
39205	0.223249
39206	0.166329
39207	0.106226
39208	0.283205
39209	0.0388495
39210	0.364797
39211	0.0617823
39212	0.0585997
39213	0.0225741
39214	0.258812
39215	0.119067
39216	0.133145
39217	0.163111
39218	0.342866
39219	0.369271
39220	0.0255124
39221	0.12973
39222	0.464039
39223	0.220787
39224	0.287556
39225	0.13825
39226	0.0458029
39227	0.580575
39228	0.102277
39229	0.793643
39230	0.397484
39231	0.25189
39232	0.58347
39233	0.353847
39234	0.644955
39235	0.167293
39236	0.517276
39237	0.435714
39238	0.127733
39239	0.0838989
39240	0.317289
39241	0.0248794
39242	0.822079
39243	0.53567
39244	0.210696
39245	0.140637
39246	0.760524
39247	0.0296741
39248	0.497318
39249	0.391091
39250	0.165023
39251	0.749124
39252	0.112719
39253	0.0682425
39254	0.202743
39255	0.934209
39256	0.428367
39257	0.153265
39258	0.0598597
39259	0.151181
39260	0.667698
39261	0.675799
39262	0.43753
39263	0.156899
39264	0.512409
39265	0.312315
39266	0.0814253
39267	0.224265
39268	0.190954
39269	0.606564
39270	0.220624
39271	0.298837
39272	0.0426283
39273	0.0727686
39274	0.186421
39275	0.734031
39276	0.302784
39277	0.303078
39278	0.122039
39279	0.188747
39280	0.800178
39281	0.292922
39282	0.141331
39283	0.102767
39284	0.145698
39285	0.365862
39286	0.0164597
39287	0.180351
39288	0.0835007
39289	0.876254
39290	0.415151
39291	0.1347
39292	0.194344
39293	0.477554
39294	0.0718224
39295	0.880446
39296	0.373962
39297	0.39324
39298	0.224974
39299	0.129719
39300	0.360163
39301	0.263519
39302	0.494939
39303	0.736208
39304	0.450999
39305	0.568567
39306	0.163414
39307	0.239748
39308	0.680737
39309	0.348422
39310	0.247668
39311	0.743983
39312	0.595239
39313	0.0355899
39314	0.183083
39315	0.809736
39316	0.706654
39317	0.196408
39318	0.471393
39319	0.334456
39320	0.572984
39321	0.24416
39322	0.193547
39323	0.532774
39324	0.131096
39325	0.499935
39326	0.0666728
39327	0.823744
39328	0.0478518
39329	0.337897
39330	0.471509
39331	0.802155
39332	0.339559
39333	0.434148
39334	0.627683
39335	0.675238
39336	0.559991
39337	0.724567
39338	0.353588
39339	0.0626616
39340	0.445397
39341	0.298398
39342	0.38825
39343	0.111874
39344	0.560574
39345	0.429481
39346	0.382749
39347	0.0267477
39348	0.0284417
39349	0.404013
39350	0.388916
39351	0.428047
39352	0.349647
39353	0.369046
39354	0.262597
39355	0.15863
39356	0.366343
39357	0.524149
39358	0.0532011
39359	0.268369
39360	0.0903719
39361	0.330726
39362	0.590365
39363	0.815388
39364	0.220317
39365	0.381349
39366	0.0589128
39367	0.612822
39368	0.686271
39369	0.695268
39370	0.510107
39371	0.09135
39372	0.507717
39373	0.224544
39374	0.300281
39375	0.0170925
39376	0.298334
39377	0.334113
39378	0.617579
39379	0.270214
39380	0.47488
39381	0.0896886
39382	0.131085
39383	0.326236
39384	0.0578508
39385	0.286143
39386	0.690795
39387	0.327508
39388	0.0600686
39389	0.0280648
39390	0.150754
39391	0.751393
39392	0.0484245
39393	0.408939
39394	0.396548
39395	0.122752
39396	0.257209
39397	0.0364134
39398	0.233729
39399	0.21875
39400	0.256016
39401	0.941241
39402	0.197025
39403	0.682504
39404	0.0679823
39405	0.492932
39406	0.213345
39407	0.742605
39408	0.766197
39409	0.637772
39410	0.738566
39411	0.117002
39412	0.149788
39413	0.716346
39414	0.275009
39415	0.254157
39416	0.464763
39417	0.436164
39418	0.103502
39419	0.460659
39420	0.345777
39421	0.213803
39422	0.603047
39423	0.138134
39424	0.237005
39425	0.481403
39426	0.259874
39427	0.669204
39428	0.194614
39429	0.443541
39430	0.251428
39431	0.207088
39432	0.269393
39433	0.266998
39434	0.172656
39435	0.136649
39436	0.0393114
39437	0.274332
39438	0.179455
39439	0.29685
39440	0.057153
39441	0.775847
39442	0.351963
39443	0.851692
39444	0.754978
39445	0.658621
39446	0.484021
39447	0.00382521
39448	0.196274
39449	0.287458
39450	0.109223
39451	0.271139
39452	0.14254
39453	0.162961
39454	0.709972
39455	0.341607
39456	0.83064
39457	0.15217
39458	0.656085
39459	0.097652
39460	0.538883
39461	0.304764
39462	0.223169
39463	0.000983738
39464	0.598805
39465	0.646652
39466	0.65048
39467	0.67556
39468	0.456033
39469	0.400897
39470	0.449249
39471	0.00624222
39472	0.0192732
39473	0.644756
39474	0.0843403
39475	0.324455
39476	0.417239
39477	0.441733
39478	0.0442115
39479	0.445831
39480	0.785591
39481	0.377954
39482	0.628053
39483	0.148188
39484	0.330312
39485	0.287359
39486	0.147743
39487	0.644026
39488	0.509559
39489	0.811364
39490	0.162567
39491	0.484664
39492	0.0782215
39493	0.745543
39494	0.138044
39495	0.65611
39496	0.152799
39497	0.218025
39498	0.569452
39499	0.564065
39500	0.0819362
39501	0.492544
39502	0.582157
39503	0.106359
39504	0.166801
39505	0.147922
39506	0.375183
39507	0.0920714
39508	0.154268
39509	0.05762
39510	0.207525
39511	0.423538
39512	0.598526
39513	0.154944
39514	0.45479
39515	0.39817
39516	0.255522
39517	0.16934
39518	0.57677
39519	0.189476
39520	0.568289
39521	0.786526
39522	0.852732
39523	0.0756479
39524	0.00180165
39525	0.00934607
39526	0.31233
39527	0.00449422
39528	0.0167352
39529	0.0263415
39530	0.0317536
39531	0.332098
39532	0.210512
39533	0.448987
39534	0.0066582
39535	0.181587
39536	0.886825
39537	0.250657
39538	0.290499
39539	0.492492
39540	0.0276343
39541	0.29587
39542	0.191002
39543	0.0911296
39544	0.220604
39545	0.952156
39546	0.181788
39547	0.314067
39548	0.156277
39549	0.254166
39550	0.585958
39551	0.16754
39552	0.891641
39553	0.0219389
39554	0.620793
39555	0.816679
39556	0.201025
39557	0.145994
39558	0.302643
39559	0.496447
39560	0.120054
39561	0.0737623
39562	0.484196
39563	0.0285004
39564	0.244629
39565	0.270937
39566	0.516127
39567	0.228545
39568	0.0222686
39569	0.434988
39570	0.125476
39571	0.464031
39572	0.240526
39573	0.0542701
39574	0.582182
39575	0.193127
39576	0.695489
39577	0.452786
39578	0.483769
39579	0.625442
39580	0.283862
39581	0.499137
39582	0.729403
39583	0.858733
39584	0.454659
39585	0.309819
39586	0.719054
39587	0.814979
39588	0.543852
39589	0.519737
39590	0.051825
39591	0.498408
39592	0.804541
39593	0.306399
39594	0.301303
39595	0.0106349
39596	0.231213
39597	0.190464
39598	0.157995
39599	0.390282
39600	0.086511
39601	0.86849
39602	0.233267
39603	0.86686
39604	0.101938
39605	0.141833
39606	0.610611
39607	0.298457
39608	0.389575
39609	0.332505
39610	0.292061
39611	0.0227461
39612	0.181524
39613	0.116563
39614	0.619824
39615	0.667953
39616	0.389769
39617	0.603469
39618	0.128204
39619	0.503717
39620	0.185935
39621	0.458955
39622	0.0173904
39623	0.610946
39624	0.0401827
39625	0.00296114
39626	0.242776
39627	0.704337
39628	0.695394
39629	0.616283
39630	0.136088
39631	0.0302294
39632	0.0269015
39633	0.702609
39634	0.136809
39635	0.318883
39636	0.840744
39637	0.327391
39638	0.590622
39639	0.663959
39640	0.896184
39641	0.10215
39642	0.693327
39643	0.417618
39644	0.631718
39645	0.0548393
39646	0.836458
39647	0.00821995
39648	0.174316
39649	0.0161718
39650	0.3807
39651	0.486896
39652	0.13892
39653	0.182144
39654	0.464367
39655	0.698851
39656	0.376609
39657	0.544958
39658	0.00829813
39659	0.310273
39660	0.0282022
39661	0.183088
39662	0.539944
39663	0.282149
39664	0.0781384
39665	0.56427
39666	0.123348
39667	0.769501
39668	0.800808
39669	0.513015
39670	0.497775
39671	0.611281
39672	0.0284699
39673	0.305433
39674	0.688872
39675	0.0946697
39676	0.611462
39677	0.10002
39678	0.310038
39679	0.403125
39680	0.542823
39681	0.697826
39682	0.655874
39683	0.231357
39684	0.365442
39685	0.151044
39686	0.284969
39687	0.392465
39688	0.775818
39689	0.629686
39690	0.640029
39691	0.0708283
39692	0.070998
39693	0.08065
39694	0.520254
39695	0.291275
39696	0.572986
39697	0.140072
39698	0.533666
39699	0.460866
39700	0.0134259
39701	0.628388
39702	0.160686
39703	0.326662
39704	0.0773554
39705	0.000974471
39706	0.818386
39707	0.551461
39708	0.527543
39709	0.102605
39710	0.417694
39711	0.719016
39712	0.023679
39713	0.0257384
39714	0.572852
39715	0.860516
39716	0.336292
39717	0.17419
39718	0.27467
39719	0.177204
39720	0.445075
39721	0.252748
39722	0.331793
39723	0.139279
39724	0.517801
39725	0.357545
39726	0.188387
39727	0.545069
39728	0.786162
39729	0.577114
39730	0.0981361
39731	0.232119
39732	0.0784152
39733	0.505273
39734	0.0482429
39735	0.0257904
39736	0.426025
39737	0.320051
39738	0.605191
39739	0.189997
39740	0.815909
39741	0.198397
39742	0.122062
39743	0.0702933
39744	0.321229
39745	0.326692
39746	0.465603
39747	0.186693
39748	0.469432
39749	0.276219
39750	0.621957
39751	0.396745
39752	0.101687
39753	0.273065
39754	0.709932
39755	0.797117
39756	0.407743
39757	0.170026
39758	0.45254
39759	0.42445
39760	0.0317463
39761	0.0189132
39762	0.335391
39763	0.485406
39764	0.0774616
39765	0.0100529
39766	0.644453
39767	0.749146
39768	0.0667222
39769	0.541657
39770	0.0925089
39771	0.14697
39772	0.47453
39773	0.0734731
39774	0.166711
39775	0.449306
39776	0.358258
39777	0.304789
39778	0.336261
39779	0.192729
39780	0.0198908
39781	0.350236
39782	0.476489
39783	0.136367
39784	0.561166
39785	0.055791
39786	0.535066
39787	0.525198
39788	0.672477
39789	0.355419
39790	0.074165
39791	0.490783
39792	0.50977
39793	0.476322
39794	0.853979
39795	0.16907
39796	0.486736
39797	0.298022
39798	0.432112
39799	0.183366
39800	0.194722
39801	0.041868
39802	0.00446752
39803	0.502161
39804	0.350517
39805	0.0512203
39806	0.290331
39807	0.587714
39808	0.488373
39809	0.231447
39810	0.624882
39811	0.28414
39812	0.473608
39813	0.0912604
39814	0.224274
39815	0.327956
39816	0.586419
39817	0.129236
39818	0.0172243
39819	0.115358
39820	0.700019
39821	0.0277149
39822	0.203093
39823	0.636267
39824	0.484848
39825	0.314981
39826	0.509371
39827	0.211117
39828	0.694528
39829	0.60953
39830	0.0372725
39831	0.244282
39832	0.67952
39833	0.555336
39834	0.0944133
39835	0.588806
39836	0.353031
39837	0.662508
39838	0.914994
39839	0.87066
39840	0.0321955
39841	0.0357151
39842	0.0486832
39843	0.572659
39844	0.639501
39845	0.644034
39846	0.140216
39847	0.100926
39848	0.0643238
39849	0.0193673
39850	0.0257795
39851	0.621686
39852	0.650622
39853	0.116188
39854	0.0111693
39855	0.155904
39856	0.0776525
39857	0.50642
39858	0.597928
39859	0.173091
39860	0.391698
39861	0.619529
39862	0.205692
39863	0.255791
39864	0.420306
39865	0.184424
39866	0.363429
39867	0.44321
39868	0.437821
39869	0.235339
39870	0.215565
39871	0.760944
39872	0.235781
39873	0.355367
